area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.859812404361672,4.0,4.0,0.0,2.0794415416798357,1.0,-12.0269092,-77.0678061,1.8190065013632246,1.7565783177349792,3.4965075614664802,5.164214382024556,60.0,4.699570861409576,52.0,4.7318028369214575,22.0,50.0,5.127529045567755,7.0,6.025624398754687,4.0,5.356114465274254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.185605520808009,0.0,7.566738393178352,0.0,7.1372132071002214,8,35,0.0,7,6.345543451639314,0.0,3,6.299604259893708,0.0,8.725410130507994,1.3862943611198906,5169,9.151969458649853,6.223293299905042,0,0,1,0,1,3.2809112157876537,4.859812404361672,0,3.912023005428146,211.0
4.465908118654584,3.0,2.0,1.0986122886681098,2.772588722239781,9.0,-12.1234566,-77.0366055,0.743932019818893,2.263169279802397,3.39002408106403,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,5,5.890156729956772,1.9459101490553132,6.062222053084928,1.0986122886681098,6.524051626674456,13,41,0.6931471805599453,24,6.199309776921351,0.6931471805599453,21,6.16486280583029,0.0,8.285989597452293,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.39002408106403,6.652863029353347,0,5.420534999272286,287.0
3.4339872044851463,1.0,1.0,0.0,1.9459101490553132,0.0,-12.0554949,-77.0713786,1.3290773699097302,1.7528834264018485,3.4339872044851463,5.713732805509369,31.0,5.238567362142263,38.0,4.688591794127164,11.0,22.0,5.418763519623904,28.0,6.053029902766137,12.0,4.9924713234685845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.530857548547762,0.6931471805599453,6.763298915260075,0.0,7.236392740943314,13,50,1.6094379124341003,8,4.744884438778945,0.0,1,6.895196206357789,0.0,8.755168911255765,0.0,0,0.0,6.43074684211437,1,0,1,0,1,2.772588722239781,0.0,0,3.6109179126442243,147.0
3.9318256327243257,1.0,1.0,0.0,2.772588722239781,1.0,-12.0635467,-76.9429371,2.52704143108757,2.3511554973007085,3.9318256327243257,5.914313487919567,36.0,5.763308453970228,48.0,4.497584975308154,21.0,10.0,6.320408517308404,6.0,6.130574102812182,9.0,4.222444564849416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.5024684067747405,0.0,7.206555217975458,0.6931471805599453,6.856531222447664,16,50,1.0986122886681098,5,5.962436400972807,0.0,1,6.826379144577278,0.0,7.524140741648277,1.6094379124341003,5108,9.035867930125628,6.4793687735159295,0,0,1,1,0,3.258096538021482,3.9318256327243257,0,5.420534999272286,139.0
4.31748811353631,3.0,1.0,0.6931471805599453,3.4339872044851463,3.0,-12.0625907578,-77.1295975384,1.5626892862449837,2.4965129822376673,3.245193133185574,5.080161356744866,39.0,5.118592435601348,60.0,4.456670177669648,24.0,27.0,4.9141243937154115,6.0,5.409858741280944,11.0,5.396351106819402,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,1,6.237085641926214,1.0986122886681098,5.849119392852462,0.0,7.175219200895433,3,29,1.3862943611198906,22,3.669773925885554,1.0986122886681098,5,5.802035384285803,0.0,9.449741966835628,2.6390573296152584,0,0.0,6.376447903060306,0,0,1,1,0,3.6375861597263857,5.407171771460119,0,6.803505257608338,176.0
4.2626798770413155,3.0,2.0,0.0,2.3978952727983707,0.0,-12.140549,-77.009531,1.1291536457311036,2.457031342326837,3.1918471524802814,5.654242029096065,39.0,4.760463070394127,59.0,4.377014092850337,10.0,32.0,5.336576078665127,9.0,5.41565585896527,13.0,3.7887247890836524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.6931471805599453,3,5.384206799766524,0.0,7.067102776344808,0.6931471805599453,6.185645512425325,10,45,0.6931471805599453,16,6.011599332782435,0.0,2,6.558773033395734,0.0,7.324489021653736,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,0,1,3.1918471524802814,0.0,0,4.61512051684126,170.0
4.61512051684126,2.0,2.0,0.0,2.3978952727983707,0.0,-12.0993707,-76.9371709,2.4585190861338706,2.5294089343392523,3.9318256327243257,6.429235489968062,6.0,5.881928660039675,8.0,5.831589179143857,1.0,4.0,5.7829016791088,1.0,6.771133401439172,2.0,6.64911407531477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,0,7.414169290361244,0.0,7.266251587280638,0.0,7.141344526649986,4,24,0.0,2,6.590557519759928,0.0,0,7.0945734440878265,0.0,8.658113117123998,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,1,0,1,0,1,3.5361166995615263,0.0,0,4.61512051684126,27.0
3.9318256327243257,2.0,1.0,0.0,2.1972245773362196,0.0,-12.04062,-76.982095,2.3545785839865956,1.8061863264654063,3.258096538021482,6.592907538457586,26.0,6.395428529089879,17.0,6.110801929696603,4.0,12.0,6.062854543194655,2.0,6.1516682986483175,6.0,6.0994216886130745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0.0,0,7.643470832304548,0.0,7.662984476416919,0.0,6.941138251243465,17,50,2.0794415416798357,14,6.01821151580917,0.0,0,7.344656376013244,0.0,7.692471321731506,1.9459101490553132,1816,8.103191752285786,6.615241718848839,1,0,1,1,0,3.258096538021482,0.0,0,4.174387269895637,69.0
5.25227342804663,3.0,2.0,0.6931471805599453,2.3978952727983707,2.0,-12.1172281,-77.0391322,0.8599201660388057,2.1927837145694826,4.164077900236776,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,5,5.632506946128487,1.0986122886681098,5.83114373592065,1.0986122886681098,6.020629279921371,14,46,2.0794415416798357,17,5.7055715728512855,0.6931471805599453,5,6.0898604333250645,0.0,8.362327787193955,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.164077900236776,5.942799375126701,0,4.61512051684126,287.0
4.2626798770413155,1.0,1.0,0.0,2.3978952727983707,0.0,-12.1305439,-77.0235229,0.5341295064902318,2.339110974413981,4.2626798770413155,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,4.6422297320032815,1.3862943611198906,5.2066751709947106,1.0986122886681098,6.149288410098267,4,37,0.6931471805599453,16,5.199295276948475,0.6931471805599453,18,5.217821735923111,0.0,7.847953741138183,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.58351893845611,0.0,0,4.61512051684126,331.0
4.3694478524670215,2.0,1.0,0.0,2.3978952727983707,12.0,-12.1439689,-77.0017548,1.2710803513213547,2.5040647212762632,3.6888794541139363,5.404477562376427,36.0,5.387243575742438,53.0,5.298317366548036,6.0,17.0,5.0632277442154265,7.0,5.717027701406222,7.0,5.094976442530006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,3,6.486623945321439,0.0,7.462592604313451,0.6931471805599453,6.80568153816995,9,30,1.791759469228055,16,5.206486227531682,0.6931471805599453,2,5.217584560505762,0.0,7.043369301722434,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.6888794541139363,6.842683282238422,0,4.61512051684126,134.0
4.762173934797756,4.0,3.0,0.0,2.4849066497880004,0.0,-12.094725,-76.9936473,1.8193041043493072,2.024914638252222,3.4011973816621555,5.908354640384975,11.0,6.606650186198215,31.0,2.9444389791664403,23.0,19.0,6.208388798608275,10.0,6.512042462316651,9.0,5.957131868027477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,1,5.753608313719937,0.0,7.203920099388818,0.6931471805599453,6.705105704776176,15,48,0.0,7,6.264793123166345,0.6931471805599453,8,5.612152443375238,0.0,7.006754204239887,1.0986122886681098,1938,7.052721049232323,6.850360385537035,1,0,1,0,1,3.4011973816621555,0.0,0,4.804021044733257,112.0
5.049856007249537,3.0,2.0,1.0986122886681098,2.3978952727983707,3.0,-12.1403573,-77.0261157,0.7527848719601213,2.4380587982444624,3.963982744358857,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.6931471805599453,2,5.922557739115729,0.6931471805599453,5.4583501920346285,1.0986122886681098,6.156567560693358,5,30,0.0,4,6.7338978202729525,0.0,4,6.487318177999315,0.0,8.066270640220356,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.963982744358857,6.144185634125646,0,4.61512051684126,154.0
4.574710978503383,3.0,2.0,0.6931471805599453,2.1972245773362196,1.0,-12.170308,-77.0084951,0.915541872940479,2.7046143996024234,3.4965075614664802,5.348059458442851,39.0,5.352331954854275,40.0,3.8877303128591016,13.0,28.0,5.441551534633945,4.0,5.826884671790184,4.0,5.794536837924666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.0,1,6.369147754727404,0.6931471805599453,6.421514840451028,0.0,7.978979717471318,6,20,0.0,7,6.268134096820064,0.0,3,6.380625250132302,0.0,8.194843752762287,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,0,1,3.4965075614664802,4.574710978503383,0,4.174387269895637,136.0
5.4638318050256105,3.0,3.0,0.0,2.3978952727983707,0.0,-12.1305128,-77.0066793,1.262944915497459,2.3654797654715245,4.373658385003365,5.689345426858432,19.0,5.080783053998338,37.0,5.335131339670753,17.0,19.0,5.368775830196598,7.0,6.109691928472632,5.0,6.555356891810665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,1,6.601432082734242,2.1972245773362196,6.524118194674841,0.6931471805599453,6.632418905560128,15,50,2.302585092994046,19,4.717663448863529,0.6931471805599453,8,5.357410408793062,0.6931471805599453,6.6924744107355,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,0,1,4.09016919081162,0.0,0,4.61512051684126,112.0
3.8501476017100584,1.0,2.0,0.0,2.302585092994046,0.0,-12.096517,-77.0287367,0.9344301539361897,1.882942290709673,3.8501476017100584,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.4234811053912795,0.0,7.126900531913336,1.6094379124341003,6.135548141164788,9,27,0.6931471805599453,16,5.865965926850534,2.8903717578961645,39,4.541933739838348,0.0,7.980731127043716,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,2.793208009442517,0.0,0,4.406719247264253,323.0
4.0943445622221,2.0,1.0,0.0,1.9459101490553132,0.0,-12.06590852,-77.05475985,1.3965387279106327,1.5230219158418539,3.417726683613366,4.786658062033468,60.0,5.920505458167488,60.0,5.139907629800395,45.0,48.0,5.90317963224041,22.0,5.784132827309859,18.0,4.37197629882038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.52101897159051,1.6094379124341003,6.151658900089429,1.3862943611198906,6.251888448721406,17,40,1.0986122886681098,17,5.868654417000527,1.0986122886681098,9,6.1625198455429375,0.0,8.435851840525663,0.0,0,0.0,6.43074684211437,1,0,1,1,0,3.417726683613366,0.0,0,3.6109179126442243,272.0
5.641907070938114,4.0,3.0,1.3862943611198906,3.044522437723423,18.0,-12.0990655,-77.0527398,0.9299079655348803,2.0044414237886587,4.26619481914876,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,30.0,5.4693251634417175,17.0,5.738183901373533,20.0,4.789157022101107,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,2,5.977206204141972,0.0,6.9348374722020685,1.6094379124341003,6.248969380229674,5,34,1.791759469228055,14,5.992128407532477,1.0986122886681098,13,5.744877041988376,0.0,8.57064573274291,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,4.26619481914876,8.528924114291936,0,5.993961427306569,182.0
4.68213122712422,3.0,2.0,0.0,2.3978952727983707,0.0,-12.1290699,-77.023562,0.5493092766923757,2.3231854123734905,3.6018680771243066,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,5.000817872938025,1.9459101490553132,5.005895369589877,1.0986122886681098,5.825502633441618,5,32,1.3862943611198906,17,4.949648265876422,1.3862943611198906,23,5.152789608506848,0.0,7.841358061270905,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.6018680771243066,0.0,0,4.61512051684126,331.0
4.7535901911063645,2.0,2.0,0.6931471805599453,2.3978952727983707,12.0,-12.1222033,-77.0321486,0.6959689572265012,2.2447730293875976,4.069026754237811,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.6094379124341003,6,4.232490692677536,2.0794415416798357,4.4125926995245575,1.0986122886681098,5.386094728252362,13,36,3.044522437723423,30,4.214301656364396,2.6390573296152584,24,5.57705749105604,0.0,8.16159190119009,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.672072335797555,7.2305631534092925,0,4.61512051684126,349.0
3.713572066704308,1.0,1.0,0.0,3.713572066704308,0.0,-12.0678078,-77.067586,1.1063339144476412,1.7701088231240791,3.713572066704308,4.244200317766478,53.0,5.19184512203752,52.0,5.444579873526289,29.0,35.0,4.192680462942962,8.0,5.477717994914328,7.0,5.942799375126701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.6931471805599453,2,6.189784409662843,0.6931471805599453,6.821602245763795,1.0986122886681098,6.552945145467377,18,50,0.6931471805599453,14,2.691710976513576,0.0,3,6.4384510991298605,0.0,8.701199438338358,0.0,0,0.0,6.43074684211437,0,0,1,0,0,3.044522437723423,0.0,0,7.3783837129967145,199.0
4.859812404361672,3.0,3.0,0.0,2.3978952727983707,0.0,-12.1258688,-77.026949,0.5067976870954402,2.2862663077155703,3.7765850345330416,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,8,5.873412736581378,2.1972245773362196,6.026469398993301,1.0986122886681098,5.167667571210143,3,27,2.3978952727983707,27,4.512304750911138,2.8903717578961645,26,4.955446654341051,0.0,7.973182411920149,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.4965075614664802,0.0,0,4.61512051684126,331.0
5.53338948872752,3.0,1.0,0.0,2.3978952727983707,0.0,-12.13039,-77.031827,0.19052081184147746,2.3366255880776823,4.442651256490317,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,5,4.823679210626169,1.3862943611198906,5.51076690778954,0.6931471805599453,6.624040318366999,7,23,0.6931471805599453,13,6.112898258545669,1.791759469228055,16,5.764187034304411,0.0,8.146897828217428,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,4.844187086458591,0.0,0,4.61512051684126,269.0
5.043425116919247,3.0,2.0,1.0986122886681098,2.4849066497880004,6.0,-12.0946251,-77.0508119,0.9734399946899739,1.9294440036952158,3.9576335166801986,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,58.0,5.296315363877364,24.0,5.146331009550155,40.0,5.20839265902005,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.797599943204456,0.6931471805599453,6.3508906188394025,1.791759469228055,5.976606137949939,10,37,1.6094379124341003,13,5.8924757640849625,1.3862943611198906,15,4.654475650810329,0.0,8.487058261497937,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.9576335166801986,6.829793737512425,0,4.804021044733257,303.0
4.219507705176107,2.0,2.0,0.0,0.6931471805599453,10.0,-12.0886691,-77.0360963,1.0525177422322425,1.753042752044141,3.5409593240373143,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,60.0,5.574053367981417,28.0,5.592105757431579,60.0,5.139321635057579,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,2,5.18626660720914,1.0986122886681098,5.668199621650075,1.791759469228055,5.928253780895593,1,11,2.70805020110221,38,5.282492316610842,2.0794415416798357,19,5.423778591876908,0.0,8.04840053855929,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,1,0,3.1498829533812494,6.508769136971682,0,0.6931471805599453,361.0
4.574710978503383,2.0,2.0,0.0,2.3978952727983707,0.0,-12.122486,-77.0313539,0.6719679982482166,2.2477133980255113,3.8918202981106265,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,60.0,3.9080149840306073,30.0,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.6094379124341003,7,4.604547626136439,2.0794415416798357,4.7000121091177895,1.0986122886681098,5.391920002723504,11,34,2.8903717578961645,29,4.154194964201679,2.772588722239781,24,5.152737137729267,0.0,8.135556140439695,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.4965075614664802,0.0,0,4.61512051684126,349.0
3.970291913552122,2.0,2.0,0.0,2.302585092994046,6.0,-12.0853992,-77.0488879,1.1442533603276324,1.7699123855924457,3.295836866004329,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,1,5.8498062480568604,0.6931471805599453,6.47266073132604,2.3978952727983707,5.20272940338645,16,38,1.0986122886681098,16,5.99659214401039,0.0,12,6.3456224295567925,0.0,8.360862253580088,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,2.908720896564361,5.746203190540153,0,4.406719247264253,306.0
