id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
14032-32-d16c-a7793e116cd6-197afb1-b100-71e8,https://www.properati.com.pe/detalle/14032-32-d16c-a7793e116cd6-197afb1-b100-71e8,properati,746.67,75.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.1124826,-77.027326,Miraflores,888e62c56dfffff,1.609645730288466,7.349158582750571,25.0,ninguno,exacta,61,19.0,230.5,60.0,18.8,47.0,148.7,60.0,222.2,59.0,114.2,12.0,364.7,50.0,193.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,2,856.211723029069,1,3,292.6008863960429,1,2,267.8541548303543,4,23,200.20167551963465,11,29,183.39950129041895,1,11,217.15834330831004,0,0,2938.9098849371917,2,3949,6925,1967,6.6169617041569175,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,25.0,0.0,0,100.0,307.0,70
148996452,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-departamento-de-71.30-m-sup2--en-magadalena-148996452.html,adondevivir,579.71,71.0,3.0,2.0,0.0,18.0,4.0,Departamento,-12.088266,-77.0697876,Magdalena del Mar,888e62c0a5fffff,0.273776890286548,6.467419235661091,23.666666666666668,ninguno,cuadra,1,21.0,182.5,60.0,50.3,60.0,55.8,45.0,109.1,42.0,126.8,9.0,150.9,17.0,57.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,4,472.04619897421213,4,4,394.8009001279033,0,2,516.491721259711,2,47,240.88898215434975,16,27,88.39432901779654,8,10,329.6791483137965,0,0,6555.043889319286,1,624,722,574,6.364251492825564,emergente_E3,emergente_E3,6.66366590055578,0,0,1,0,1,23.666666666666668,284.0,0,324.0,254.0,94
149032372,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-dpto-semi-amoblado-en-san-miguel-149032372.html,adondevivir,579.71,65.0,3.0,2.0,0.0,5.0,8.0,Departamento,-12.0776812,-77.0949355,San Miguel,888e62c189fffff,1.2982732397500718,8.017955548525714,21.666666666666668,ninguno,exacta,1,18.0,314.7,55.0,194.6,60.0,55.0,22.0,198.4,35.0,271.2,12.0,186.3,14.0,237.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,731.7597860640465,0,1,713.6545350997507,1,1,204.94133196746407,7,50,28.67078814688536,1,6,144.56704732053748,3,11,107.33878444802684,0,0,9081.605269427317,2,1814,1626,1784,6.364251492825564,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,21.666666666666668,520.0,0,25.0,216.0,70
146768699,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-lindo-dpto.-en-calle-sucre-4-urb.-santa-cruz-146768699.html,adondevivir,2300.0,160.0,3.0,3.0,2.0,8.0,10.0,Departamento,-12.1113551,-77.0409461,Miraflores,888e62c0b7fffff,0.7141019044968069,7.348367233751984,53.333333333333336,ninguno,exacta,14,15.0,350.3,31.0,271.3,33.0,106.9,46.0,287.4,34.0,569.2,9.0,259.5,35.0,234.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,5,405.718954903439,0,0,1007.239217755425,0,1,781.3750941510752,12,42,62.642338711934045,3,13,422.3628391181268,0,11,510.6069262290601,0,0,4411.565369872254,2,3949,6925,1967,7.741099090035366,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,40.0,1600.0,0,64.0,203.0,72
149050460,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-1er-piso-en-comas-estreno-149050460.html,adondevivir,318.84,60.0,2.0,1.0,0.0,5.0,12.0,Departamento,-11.9265985,-77.035676,Comas,888e62d0abfffff,16.687496476233935,13.34416643663275,30.0,ninguno,exacta,8,6.0,472.9,23.0,282.9,21.0,470.4,4.0,235.2,5.0,512.4,0.0,661.5,3.0,830.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,615.8797925328214,0,0,1297.23763404817,0,0,2631.0578062550203,5,26,357.34123081978805,0,6,742.7170674338994,0,0,1251.616429672735,0,0,6401.3193153742,6,5654,4085,10099,5.7678208707520895,popular_E2,popular_E2,6.067160564491805,0,0,1,0,1,30.0,720.0,0,25.0,62.0,33
149572787,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-en-san-martin-de-porres-149572787.html,adondevivir,449.28,128.0,4.0,4.0,0.0,7.0,1.0,Departamento,-12.0269092,-77.0678061,San Martin de Porres,888e62c00bfffff,5.16572976185293,4.792583067423922,32.0,ninguno,exacta,55,16.0,173.9,60.0,108.9,52.0,112.5,22.0,44.6,50.0,167.6,7.0,412.9,4.0,210.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1319.2884584141098,0,0,1931.8258715474392,0,0,1256.9179431348334,8,35,94.60962508851256,0,7,568.9470442221863,0,3,543.3564438174739,0,0,6156.401483948755,3,5033,5169,9432,6.109869611486603,popular_E2,popular_E2,6.223293299905042,0,0,1,0,1,25.6,128.0,0,49.0,211.0,45
90172289,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-alquiler-86-m-sup2--ca.-madrid-3-dorm.-2-90172289.html,adondevivir,850.0,86.0,3.0,2.0,2.0,15.0,9.0,Departamento,-12.1234566,-77.0366055,Miraflores,888e62ce59fffff,1.1041929981322118,8.613508836465455,28.666666666666668,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,5,360.4619318459449,2,6,428.3283681601428,0,2,680.3333088182592,13,41,80.6110050429058,1,24,491.40905168087846,1,21,474.73587027023507,0,0,3966.889409601736,2,3949,6925,1967,6.7464121285733745,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,28.666666666666668,774.0,0,225.0,287.0,99
14032-32-4fc3-992113e98bfb-1955fdb-93b3-7355,https://www.properati.com.pe/detalle/14032-32-4fc3-992113e98bfb-1955fdb-93b3-7355,properati,240.0,30.0,1.0,1.0,0.0,6.0,0.0,Departamento,-12.0554949,-77.0713786,Cercado de Lima,888e62c031fffff,2.7775564919715445,4.771219594611828,30.0,ninguno,exacta,353,5.0,302.0,31.0,187.4,38.0,107.7,11.0,280.7,22.0,224.6,28.0,424.4,12.0,146.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1863.703892225404,0,1,864.4926784581858,0,0,1388.0741720647893,13,50,118.49744565008496,4,8,113.99451582857488,0,1,986.5194634045376,0,0,6342.391943680411,0,0,0,0,5.484796933490655,popular_E2,popular_E2,6.43074684211437,1,0,1,0,1,15.0,0.0,0,36.0,147.0,60
149684394,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-la-molina-149684394.html,adondevivir,355.0,50.0,1.0,1.0,0.0,15.0,1.0,Departamento,-12.0635467,-76.9429371,Ate,888e62c75bfffff,11.51642061076351,9.49769277496794,50.0,frontera,exacta,107,9.0,369.3,36.0,317.4,48.0,88.8,21.0,384.9,10.0,554.8,6.0,458.7,9.0,67.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,0,1811.5109113660571,0,0,1347.2398662649716,0,1,949.0657782375698,16,50,119.83210377186012,2,5,387.5556492929047,0,1,920.846887895774,0,0,1851.2210057565185,4,4700,5108,8398,5.87493073085203,popular_E2,popular_E2,6.4793687735159295,0,0,1,1,0,25.0,50.0,0,225.0,139.0,57
149380596,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-bellavista-149380596.html,adondevivir,405.0,74.0,3.0,1.0,1.0,30.0,3.0,Departamento,-12.0625907578,-77.1295975384,Callao,888e62c13bfffff,3.7716363016088033,11.14008736711504,24.666666666666668,frontera,exacta,23,9.0,159.8,39.0,166.1,60.0,85.2,24.0,182.1,27.0,135.2,6.0,222.6,11.0,219.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,0,1,510.3660334640091,1,2,345.9287379966426,0,0,1305.6464876804198,3,29,107.09816153182494,3,22,38.24303302344397,2,5,329.97253108864635,0,0,12703.886558595172,13,0,0,0,6.0063531596017325,popular_E2,popular_E2,6.376447903060306,0,0,1,1,0,37.0,222.0,0,900.0,176.0,59
14032-32-c67-b34a4bb6ffcd-19dbd0c-9678-726f,https://www.properati.com.pe/detalle/14032-32-c67-b34a4bb6ffcd-19dbd0c-9678-726f,properati,800.0,70.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.140549,-77.009531,Santiago de Surco,888e62c52bfffff,2.0930375864515085,10.670115487222535,23.333333333333332,ninguno,exacta,14,8.0,284.5,39.0,115.8,59.0,78.6,10.0,307.8,32.0,206.8,9.0,223.9,13.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,1,3,216.93716771762772,0,0,1171.7454018160413,1,1,484.72640486257865,10,45,80.44478619256793,1,16,407.1355431279819,0,2,704.4056542225147,0,0,1515.99854717769,3,4435,6185,4777,6.68586094706836,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,23.333333333333332,0.0,0,100.0,170.0,67
14032-32-324c-ecff97de3e4a-19d62ce-b56f-73fb,https://www.properati.com.pe/detalle/14032-32-324c-ecff97de3e4a-19d62ce-b56f-73fb,properati,650.0,100.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.0993707,-76.9371709,La Molina,888e62c44dfffff,10.687490550882895,11.546088382674649,50.0,ninguno,exacta,6,5.0,618.7,6.0,357.5,8.0,339.9,1.0,776.8,4.0,323.7,1.0,871.3,2.0,771.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,0,1658.3301741346206,0,0,1430.1757486447357,0,0,1262.125553870456,4,24,145.72342567337034,0,2,727.1867352431564,0,0,1204.4080798701489,0,0,5755.662260811481,3,1573,2299,1366,6.478509642208569,establecido_E4,establecido_E4,6.7629100472516335,1,0,1,0,1,33.333333333333336,0.0,0,100.0,27.0,26
14032-32-14f1-7f66cdb4c7f9-19d65bf-b035-78e9,https://www.properati.com.pe/detalle/14032-32-14f1-7f66cdb4c7f9-19d65bf-b035-78e9,properati,240.0,50.0,2.0,1.0,0.0,8.0,0.0,Departamento,-12.04062,-76.982095,El Agustino,888e62c29bfffff,9.53368886105123,5.087188559637164,25.0,frontera,exacta,4,2.0,728.9,26.0,598.1,17.0,449.7,4.0,600.6,12.0,428.6,2.0,468.5,6.0,444.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,popular,0,0,1,0,0,2085.9748001016155,0,0,2127.099222346207,0,0,1032.9464362324595,17,50,64.63387764530694,7,14,409.84315177590105,0,0,1546.9029772854428,0,0,2190.7844792664655,6,1270,1816,3304,5.484796933490655,popular_E1,popular_E1,6.615241718848839,1,0,1,1,0,25.0,0.0,0,64.0,69.0,64
149513320,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-en-miraflores-149513320.html,adondevivir,2000.0,190.0,3.0,2.0,1.0,10.0,2.0,Departamento,-12.1172281,-77.0391322,Miraflores,888e62ce59fffff,1.362972040757234,7.960120849555469,63.333333333333336,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,5,278.3615849471005,1,2,339.7481822208192,1,2,410.8376753812854,14,46,213.29922467079876,7,17,299.5372098758399,1,5,440.359807726364,0,0,4281.652275541213,2,3949,6925,1967,7.601402334583733,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,63.333333333333336,380.0,0,100.0,287.0,77
14032-32-9ff2-dbd8de5d508d-19b8c56-9c2e-739c,https://www.properati.com.pe/detalle/14032-32-9ff2-dbd8de5d508d-19b8c56-9c2e-739c,properati,870.0,70.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1305439,-77.0235229,Miraflores,888e62c567fffff,0.7059625663704867,9.372011479088355,70.0,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,3,7,102.77548131622636,1,3,181.48631264321617,1,2,467.3839708649846,4,37,260.57232905837594,1,16,180.14454015015988,1,18,183.5317870035804,0,0,2559.4895281796125,2,3949,6925,1967,6.769641976852503,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,35.0,0.0,0,100.0,331.0,83
149354875,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-lindo-y-remodelado-dpto-de-78-m-sup2--con-149354875.html,adondevivir,620.0,78.0,2.0,1.0,0.0,10.0,12.0,Departamento,-12.1439689,-77.0017548,Santiago de Surco,888e62c507fffff,2.5647016129154685,11.23211317893231,39.0,ninguno,exacta,20,8.0,221.4,36.0,217.6,53.0,199.0,6.0,450.2,17.0,157.1,7.0,303.0,7.0,162.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,3,655.3039009549416,0,0,1740.6576381487898,0,1,901.9629639914532,9,30,139.5416318608974,5,16,181.4518363044921,1,2,183.48802578973087,0,0,1144.239771767055,3,4435,6185,4777,6.431331081933479,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,39.0,936.0,0,100.0,134.0,52
14032-32-f33b-6aef66eb101a-19cc3ea-9141-730f,https://www.properati.com.pe/detalle/14032-32-f33b-6aef66eb101a-19cc3ea-9141-730f,properati,800.0,116.0,4.0,3.0,0.0,11.0,0.0,Departamento,-12.094725,-76.9936473,San Borja,888e62c723fffff,5.167564974510275,6.5754642621666175,29.0,ninguno,exacta,0,9.0,367.1,11.0,739.0,31.0,18.0,23.0,438.0,19.0,495.9,10.0,672.2,9.0,385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,1,314.32640658808407,0,0,1343.6917712128563,0,1,815.5643365011373,15,48,151.57245121654304,0,7,524.7328127687329,1,8,272.73279870489046,0,0,1103.0651129728203,2,1612,1938,1155,6.68586094706836,establecido_E5,establecido_E5,6.850360385537035,1,0,1,0,1,29.0,0.0,0,121.0,112.0,65
149582178,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-flat-amoblado-malecon-paul-harris-3-dorm.-149582178.html,adondevivir,2500.0,155.0,3.0,2.0,2.0,10.0,3.0,Departamento,-12.1403573,-77.0261157,Barranco,888e62c52dfffff,1.1229038074336974,10.450790858707546,51.666666666666664,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,1,2,372.3654650873531,1,1,233.70987853788284,1,2,470.80584739322944,5,30,291.96414645109974,0,4,839.4166831998818,0,4,655.7596867619968,0,0,3184.2008913371474,2,1153,1379,827,7.824445930877619,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,51.666666666666664,465.0,0,100.0,154.0,43
149671513,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-chorrillos-149671513.html,adondevivir,662.0,96.0,3.0,2.0,1.0,8.0,1.0,Departamento,-12.170308,-77.0084951,Chorrillos,888e62ceddfffff,1.4981285534779905,13.948551411683043,32.0,ninguno,exacta,5,8.0,209.2,39.0,210.1,40.0,47.8,13.0,265.0,28.0,229.8,4.0,338.3,4.0,327.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,popular,0,0,1,0,1,582.560280414483,0,1,613.9339357249925,0,0,2917.9513891803845,6,20,113.28612994159882,0,7,526.4922096578681,0,3,589.2966753722665,0,0,3621.224985050483,4,3652,2663,4454,6.4967749901858625,popular_E3,popular_E3,6.519494977131,0,0,1,0,1,32.0,96.0,0,64.0,136.0,32
14032-32-5ccc-264020d4ca38-19b0442-a1c1-729f,https://www.properati.com.pe/detalle/14032-32-5ccc-264020d4ca38-19b0442-a1c1-729f,properati,2350.0,235.0,3.0,3.0,0.0,10.0,0.0,Departamento,-12.1305128,-77.0066793,Santiago de Surco,888e62c505fffff,2.5358188579131404,9.649146685003467,78.33333333333333,ninguno,exacta,18,8.0,294.7,19.0,159.9,37.0,206.5,17.0,78.9,19.0,213.6,7.0,449.2,5.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,0,1,735.1486605194808,0,8,680.3786653238521,0,1,758.316666317482,15,50,44.26076647276854,9,19,110.90647176089888,1,8,211.17478844833175,0,1,805.3149401070115,3,4435,6185,4777,7.762596048540069,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,58.75,0.0,0,100.0,112.0,88
14032-32-4d9c-57677a9e6362-19d7349-9c3a-71fd,https://www.properati.com.pe/detalle/14032-32-4d9c-57677a9e6362-19d7349-9c3a-71fd,properati,720.0,46.0,1.0,2.0,0.0,9.0,0.0,Departamento,-12.096517,-77.0287367,San Isidro,888e62c095fffff,1.5457623516692387,5.572815573595164,46.0,ninguno,exacta,78,23.0,45.8,44.0,34.8,50.0,160.7,60.0,190.2,60.0,29.9,26.0,106.7,60.0,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,615.144248271,0,0,1244.0121052119368,1,4,460.9922616031779,9,27,127.5490434344526,1,16,351.8227925750976,17,39,92.87214903645382,0,0,2923.068148047045,2,1664,2775,797,6.580639137284949,establecido_E5,establecido_E5,6.976887327623808,1,0,1,0,1,15.333333333333334,0.0,0,81.0,323.0,87
14032-32-b648-979541362dbe-2354b592-a1b1-4383,https://www.properati.com.pe/detalle/14032-32-b648-979541362dbe-2354b592-a1b1-4383,properati,453.33,59.0,2.0,1.0,0.0,6.0,0.0,Departamento,-12.06590852,-77.05475985,Cercado de Lima,888e62c0e1fffff,3.041188079848325,3.5860629726609137,29.5,frontera,exacta,134,19.0,118.9,60.0,371.6,60.0,169.7,45.0,152.0,48.0,365.2,22.0,324.1,18.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,678.2701898407454,1,4,468.49558739733794,0,3,517.9919895851316,17,40,49.012668105796344,2,17,352.77262941901137,2,9,473.62254476694034,0,0,4608.394767639205,0,0,0,0,6.118823806244356,popular_E2,popular_E2,6.43074684211437,1,0,1,1,0,29.5,0.0,0,36.0,272.0,74
61011554,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-amplio-flat-de-4-dorm.-con-vista-panoramica-al-61011554.html,adondevivir,2500.0,281.0,4.0,3.0,3.0,20.0,18.0,Departamento,-12.0990655,-77.0527398,San Isidro,888e62c0a3fffff,1.534275926155103,6.421947015646302,70.25,ninguno,cuadra,23,11.0,471.6,27.0,14.6,35.0,151.1,42.0,152.4,30.0,236.3,17.0,309.5,20.0,119.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,2,393.3371303209116,0,0,1026.452248901655,0,4,516.4792254261521,5,34,230.19437008606533,5,14,399.2656323314387,2,13,311.58519061352007,0,0,5273.534630481903,2,1664,2775,797,7.824445930877619,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,70.25,5058.0,0,400.0,182.0,67
