id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149665563,https://www.adondevivir.com/propiedades/clasificado/alclappa-moderno-departamento-de-3-habitaciones-en-san-miguel-149665563.html,adondevivir,648.0,76.0,3.0,2.0,0.0,6.0,16.0,Departamento,-12.0798861,-77.1075071,San Miguel,888e62c18dfffff,2.1422876808889115,9.36338249763119,25.333333333333332,ninguno,exacta,1,7.0,107.3,27.0,106.9,31.0,254.3,1.0,889.9,18.0,105.2,5.0,257.0,8.0,36.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1799.6867759670045,0,0,2046.141065993338,0,0,1565.261114516604,4,37,288.0955730707353,0,0,1288.8464400036023,0,0,1060.9657860979155,0,0,10469.984970924346,2,1814,1626,1784,6.47543271670409,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,25.333333333333332,1216.0,0,36.0,97.0,37
149634525,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-1-dortm-1-cochera-todo-incluido-semi-149634525.html,adondevivir,782.61,65.0,1.0,1.0,1.0,12.0,18.0,Departamento,-12.1179436,-77.0352801,Miraflores,888e62ce59fffff,1.5280041620678704,7.989370879186535,65.0,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,6,222.12558850855015,1,7,284.8904057434593,0,2,537.412877992801,12,50,121.98686445853356,8,26,97.6510477286452,3,15,155.21473416909112,0,0,3886.7872073467975,2,3949,6925,1967,6.6639114476020245,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,32.5,1170.0,0,144.0,287.0,106
149629670,https://www.adondevivir.com/propiedades/clasificado/alclapin-moderno-departamento-en-alquiler-en-miraflores-149629670.html,adondevivir,1507.25,132.0,3.0,2.0,2.0,5.0,10.0,Departamento,-12.1253816,-77.0239003,Miraflores,888e62c567fffff,0.9110549999832424,8.796581986910518,44.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,7,461.86310779228126,1,7,488.6736400621415,1,2,277.43644594443015,4,25,182.65236833544657,5,27,133.60066452841846,6,26,13.476953086002537,0,0,2572.807752024874,2,3949,6925,1967,7.318705317320871,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,44.0,1320.0,0,25.0,331.0,94
149594306,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-magdalena-del-mar-149594306.html,adondevivir,666.67,95.0,3.0,2.0,0.0,12.0,2.0,Departamento,-12.089143299999998,-77.0702133,Magdalena del Mar,888e62c0a5fffff,0.258817953923866,6.569855325976577,31.666666666666668,ninguno,exacta,1,21.0,182.5,60.0,50.3,60.0,55.8,45.0,109.1,42.0,126.8,9.0,150.9,17.0,57.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,2,4,364.23766802394465,4,4,286.830885840748,0,2,619.7001253368733,3,44,144.32169989478714,18,25,173.6273533285151,10,10,263.50892404469187,0,0,6623.026533164097,1,624,722,574,6.503794039496479,emergente_E3,emergente_E3,6.66366590055578,0,0,1,0,1,31.666666666666668,190.0,0,144.0,254.0,89
149354114,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-amoblado-1-dormitorio-1-149354114.html,adondevivir,724.64,44.0,1.0,1.0,1.0,8.0,16.0,Departamento,-12.1356514,-77.0229249,Barranco,888e62c52dfffff,0.926868964616776,9.942797904376484,44.0,ninguno,cuadra,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,3,5,227.3762775732178,0,4,504.0361578004736,1,2,103.16665214321318,11,39,89.8971005238878,0,5,611.0474586510471,1,2,404.6278360818924,0,0,2648.475877907413,2,1153,1379,827,6.5870540240731215,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,22.0,704.0,0,64.0,154.0,57
14032-32-5b2f-1494bd00ffac-19ced83-a22e-778a,https://www.properati.com.pe/detalle/14032-32-5b2f-1494bd00ffac-19ced83-a22e-778a,properati,2200.0,217.0,2.0,3.0,0.0,10.0,0.0,Departamento,-12.1269883,-77.0269971,Miraflores,888e62c567fffff,0.5527746662300623,8.962499932271745,108.5,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,8,424.0567559844952,0,8,519.7023938461426,1,2,125.82508955033292,2,27,377.5770596656455,9,28,143.09923417579307,15,25,229.7874399160674,0,0,2904.241968665879,2,3949,6925,1967,7.696667081526462,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,54.25,0.0,0,100.0,331.0,98
149611692,https://www.adondevivir.com/propiedades/clasificado/alclapin-frente-al-mar-a-un-paso-de-larcomar-149611692.html,adondevivir,1650.0,153.0,3.0,2.0,1.0,25.0,14.0,Departamento,-12.1353995,-77.027611,Miraflores,888e62c52dfffff,0.5538666566485406,9.89676491000315,51.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,6,603.0605301402019,1,3,476.4988982968494,0,3,595.578780954796,7,23,111.55546742358403,1,3,329.6273895910861,1,7,163.65265971163157,0,0,3118.9559503906744,2,3949,6925,1967,7.409136443920128,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,51.0,2142.0,0,625.0,154.0,45
149372398,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-santa-beatriz-149372398.html,adondevivir,676.0,95.0,3.0,2.0,0.0,2.0,6.0,Departamento,-12.0741788,-77.0332702,Cercado de Lima,888e62c089fffff,3.504404565761362,3.1321128823692668,31.666666666666668,ninguno,exacta,132,11.0,539.1,60.0,16.1,60.0,31.6,46.0,353.5,51.0,159.4,58.0,31.6,44.0,183.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,3,589.7893478246979,0,1,909.4767176922744,2,7,263.92413522146285,0,31,554.920878675935,6,22,248.56355353747657,3,18,479.7875592017411,0,0,2410.006661025174,0,0,0,0,6.517671272912275,popular_E2,popular_E2,6.43074684211437,0,0,1,0,1,31.666666666666668,570.0,0,4.0,330.0,82
14032-32-4992-bc63e86a9097-19a9293-afba-7108,https://www.properati.com.pe/detalle/14032-32-4992-bc63e86a9097-19a9293-afba-7108,properati,826.67,104.0,2.0,3.0,0.0,10.0,0.0,Departamento,-12.127813,-77.0295338,Miraflores,888e62ce5bfffff,0.3579840430264083,9.053410384673748,52.0,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,3,7,385.8076536135793,0,8,502.25850967588616,1,2,411.5586207298821,4,28,404.97237530443846,6,22,149.91039243007356,11,23,32.428179165180445,0,0,3181.740873604468,2,3949,6925,1967,6.718614524218173,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,26.0,0.0,0,100.0,269.0,90
149694448,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-tipo-duplex-en-san-miguel-149694448.html,adondevivir,971.0,140.0,3.0,3.0,1.0,6.0,5.0,Departamento,-12.0909907,-77.0818074,San Miguel,888e62c19dfffff,1.4503085840120584,7.627827482880784,46.666666666666664,ninguno,exacta,0,6.0,440.4,22.0,489.8,31.0,466.2,2.0,778.2,6.0,571.1,2.0,486.6,6.0,188.9,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,4,101.83308954962136,0,1,896.7844769382876,0,1,653.4279557317673,9,29,254.48515515883335,2,14,206.88034499991983,0,2,854.4094746106148,0,0,7896.592496301088,2,1814,1626,1784,6.879355804460439,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,35.0,700.0,0,36.0,75.0,51
149139664,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-departamento-san-miguel-alquiler-77-m-sup2-149139664.html,adondevivir,652.17,77.0,3.0,2.0,0.0,6.0,8.0,Departamento,-12.0870944,-77.081061,San Miguel,888e62c1d7fffff,1.0329948812968472,7.28980753834213,25.666666666666668,ninguno,exacta,1,19.0,404.1,60.0,74.9,60.0,170.5,16.0,216.0,42.0,204.4,4.0,430.9,9.0,632.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,3,447.82338316613817,0,1,835.6698729882808,0,1,927.2524032168046,13,46,70.05790985805045,5,15,232.5750503174503,0,5,648.3977589721206,0,0,7728.9392429571635,2,1814,1626,1784,6.481837432301244,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,25.666666666666668,616.0,0,36.0,210.0,71
14032-32-73d-ba1ba74c0106-77357f00-a13b-47af,https://www.properati.com.pe/detalle/14032-32-73d-ba1ba74c0106-77357f00-a13b-47af,properati,466.67,79.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.15804276,-76.98928651,Santiago de Surco,888e62c53bfffff,3.692181714120573,13.125812155935812,26.333333333333332,ninguno,exacta,8,5.0,526.2,60.0,126.6,37.0,338.2,10.0,413.8,18.0,344.1,3.0,236.8,4.0,395.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,4,130.40082497769865,0,2,855.7245600185242,0,0,2415.4044629522805,14,50,120.8364254409755,3,18,107.70569132621527,0,2,786.2863049211815,0,0,1330.8313797423284,3,4435,6185,4777,6.147762918992699,establecido_E4,establecido_E4,6.771352029707361,1,0,1,0,1,26.333333333333332,0.0,0,100.0,137.0,76
148711245,https://www.adondevivir.com/propiedades/clasificado/alclapin-acogedor-dpto.-duplex-de-02-dorm-incluye-servicios-148711245.html,adondevivir,1000.0,108.0,2.0,1.0,0.0,30.0,3.0,Departamento,-12.1029535,-77.0560352,San Isidro,888e62ce49fffff,1.758182417748945,6.964840543537128,54.0,ninguno,exacta,5,8.0,67.9,13.0,463.4,16.0,218.5,16.0,102.0,14.0,466.4,2.0,383.4,12.0,164.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,5,establecido,0,1,0,1,2,421.7548401745145,0,0,1502.432936740692,1,2,456.7787851879648,7,32,206.91398073226452,7,8,231.85824164720364,3,5,252.08401140618375,0,0,5805.920663710797,2,1664,2775,797,6.90875477931522,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,54.0,324.0,0,900.0,81.0,49
14032-32-885e-fd94178bb1ac-19d6e15-bf62-77ad,https://www.properati.com.pe/detalle/14032-32-885e-fd94178bb1ac-19d6e15-bf62-77ad,properati,813.0,59.0,2.0,2.0,0.0,2.0,0.0,Departamento,-12.089761,-77.01592,La Victoria,888e62c099fffff,3.1186281205450763,5.0118145514510735,29.5,ninguno,exacta,16,15.0,290.5,44.0,44.0,33.0,261.8,60.0,184.2,29.0,214.7,7.0,357.3,42.0,229.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,650.9235675322315,1,1,436.0335662296165,0,0,1506.3914272314585,9,42,177.24264977740717,1,5,173.46718479671748,2,13,175.25787542877026,0,0,1361.821395937233,3,2433,4605,3901,6.70196036600254,popular_E2,popular_E2,6.557650793776167,1,0,1,0,1,19.666666666666668,0.0,0,4.0,230.0,62
14032-32-1eed-e8dc97e5435a-19d1e48-a83e-70ab,https://www.properati.com.pe/detalle/14032-32-1eed-e8dc97e5435a-19d1e48-a83e-70ab,properati,506.67,44.0,1.0,1.0,0.0,2.0,0.0,Departamento,-12.0886343,-77.0143472,La Victoria,888e62c099fffff,3.330286891187215,4.941964761089203,44.0,ninguno,exacta,16,15.0,290.5,44.0,44.0,33.0,261.8,60.0,184.2,29.0,214.7,7.0,357.3,42.0,229.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,1,2,488.3355681603195,0,1,611.0282759012975,0,0,1570.93520718286,8,45,92.87728881641124,1,6,383.37343351486794,2,9,191.55757309898223,0,0,1167.8271933144144,3,2433,4605,3901,6.229831630193678,popular_E2,popular_E2,6.557650793776167,1,0,1,0,1,22.0,0.0,0,4.0,230.0,63
14032-32-b0ee-b92be115b63-19687da-b999-78a0,https://www.properati.com.pe/detalle/14032-32-b0ee-b92be115b63-19687da-b999-78a0,properati,850.0,70.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.1145664,-77.0294772,Miraflores,888e62c0b3fffff,1.5621685581148916,7.580502543062562,35.0,ninguno,exacta,24,17.0,256.2,60.0,199.7,53.0,212.4,60.0,110.7,60.0,254.7,23.0,177.9,60.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,5,812.3403082376338,0,7,621.8223061388611,0,2,521.4945967811395,5,29,234.0852805563227,3,37,134.2261944785525,1,14,321.65707050939596,0,0,3197.7054956600723,2,3949,6925,1967,6.7464121285733745,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,23.333333333333332,0.0,0,100.0,333.0,94
149709421,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-jesus-maria-149709421.html,adondevivir,753.62,60.0,2.0,2.0,1.0,4.0,7.0,Departamento,-12.0827118,-77.0462856,Jesus Maria,888e62c085fffff,2.49622253376809,4.4769666217158575,30.0,ninguno,exacta,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,1,2,449.4770884458419,0,5,803.7397772597565,5,8,239.24074891712448,11,43,42.62721551779866,0,21,590.2209160209984,2,5,269.6000194781296,0,0,3926.153049169722,1,1613,2062,1063,6.626214311287119,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,20.0,420.0,0,16.0,306.0,84
14032-32-2c05-7a8ca8174fb8-19c972a-88df-794d,https://www.properati.com.pe/detalle/14032-32-2c05-7a8ca8174fb8-19c972a-88df-794d,properati,480.0,45.0,1.0,2.0,0.0,5.0,0.0,Departamento,-12.1368436,-77.0221338,Barranco,888e62c52dfffff,1.0740005355138316,10.080661775067115,45.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,5,89.91077687133041,1,3,475.5573562965108,1,2,190.44448943278016,15,42,141.15235822761588,0,6,602.5229878232155,0,3,537.939128062752,0,0,2622.054860621995,2,1153,1379,827,6.175867270105761,establecido_E4,establecido_E4,6.701637437016587,1,0,1,0,1,15.0,0.0,0,25.0,154.0,61
149662911,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-dpto-amoblado-con-cochera-frente-al-149662911.html,adondevivir,1600.0,135.0,4.0,3.0,1.0,25.0,21.0,Departamento,-12.1211874,-77.0390256,Miraflores,888e62ce59fffff,1.467410504243688,8.394361413092525,33.75,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,5,establecido,0,1,0,1,4,332.62486609835446,1,2,259.0960317652979,0,2,531.100535905048,19,42,227.30405711412809,3,14,376.7734924531288,1,5,421.5058518894931,0,0,4258.882771804038,2,3949,6925,1967,7.3783837129967145,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,33.75,2835.0,0,625.0,287.0,69
149054446,https://www.adondevivir.com/propiedades/clasificado/alclapin-amplio-flat-110-m-sup2--frente-a-parque-en-san-149054446.html,adondevivir,865.0,110.0,4.0,3.0,1.0,20.0,7.0,Departamento,-12.0791503,-77.0935083,San Miguel,888e62c189fffff,1.1497385010117975,7.951868890000773,27.5,ninguno,exacta,1,18.0,314.7,55.0,194.6,60.0,55.0,22.0,198.4,35.0,271.2,12.0,186.3,14.0,237.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,0,2,554.6309148955337,0,1,526.8603621881163,1,1,302.6442087555929,20,50,60.04225085765487,1,7,81.23599357420923,4,12,170.18413547964136,0,0,8954.907914199815,2,1814,1626,1784,6.763884908562435,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,27.5,770.0,0,400.0,216.0,73
149656750,https://www.adondevivir.com/propiedades/clasificado/alclapin-amplio-depto-120-m-sup2--en-urb.-los-rosales-surco-149656750.html,adondevivir,663.0,120.0,3.0,2.0,1.0,21.0,6.0,Departamento,-12.1417845,-76.9952306,Santiago de Surco,888e62c503fffff,3.310191849016624,11.206146840949549,40.0,ninguno,exacta,10,15.0,293.3,44.0,106.3,59.0,173.8,7.0,333.3,13.0,125.5,6.0,460.1,7.0,559.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,0,1,807.2132597418274,0,0,1555.0335325758704,0,0,1323.7377761038108,11,42,203.1049101491712,5,20,66.53345050354582,0,4,750.285999872351,1,2,467.52232480105687,3,4435,6185,4777,6.498282149476434,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,40.0,720.0,0,441.0,151.0,69
149490306,https://www.adondevivir.com/propiedades/clasificado/alclapin-espectacular-penthouse-de-lujo-en-alquiler-4-dorm.-149490306.html,adondevivir,6900.0,398.57000000000016,4.0,4.0,3.0,9.0,11.0,Departamento,-12.099257432399297,-77.04281182726722,San Isidro,888e62c0bdfffff,0.707953999015107,6.080010241389953,134.25,ninguno,exacta,16,12.0,623.4,18.0,150.4,21.0,102.5,12.0,403.8,31.0,158.3,14.0,272.8,41.0,327.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,5,establecido,0,1,0,0,1,858.5217035036253,0,0,1503.4479723679945,0,1,933.5093849137988,1,20,283.2382222705817,1,5,352.9082945207605,0,18,617.891619067403,0,0,4395.4445054890775,2,1664,2775,797,8.839421607620602,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,79.71400000000003,4384.270000000002,0,81.0,149.0,45
146204733,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-3-dorm.-lavanderia-146204733.html,adondevivir,1100.0,105.0,3.0,2.0,0.0,40.0,9.0,Departamento,-12.1083007,-77.041466,Miraflores,888e62c0b1fffff,0.4001355332064935,7.0259479964941125,35.0,frontera,exacta,34,10.0,157.1,24.0,178.0,30.0,451.1,24.0,196.0,35.0,122.5,11.0,77.8,48.0,66.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,4,611.5631718047088,0,0,1343.695650529055,0,0,1104.2401513254922,14,29,124.18917978667956,1,10,276.05061217926385,6,12,236.46879437539573,0,0,4399.680937486228,2,3949,6925,1967,7.00397413672268,establecido_E5,establecido_E5,7.063812272871515,0,0,1,1,0,35.0,945.0,0,1600.0,182.0,55
