area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
5.384495062789089,2.0,3.0,0.0,2.3978952727983707,0.0,-12.1269883,-77.0269971,0.4400434378439419,2.2988280373180143,4.695924549256556,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,8,6.052222703501208,2.1972245773362196,6.255178657519804,1.0986122886681098,4.8428088895462,2,27,2.302585092994046,28,4.970502188458343,2.772588722239781,25,5.44149711337873,0.0,7.974271959678158,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,4.0118683403978626,0.0,0,4.61512051684126,331.0
5.0369526024136295,3.0,2.0,0.6931471805599453,3.258096538021482,14.0,-12.1353995,-77.027611,0.44074644173139393,2.3884659479346606,3.9512437185814275,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,6,6.4036744083774915,1.3862943611198906,6.168561852686394,1.3862943611198906,6.391211304828624,7,23,0.6931471805599453,3,5.800992030083115,0.6931471805599453,7,5.103838162421825,0.0,8.045574162239333,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.9512437185814275,7.669961995473577,0,6.439350371100098,154.0
4.564348191467836,3.0,2.0,0.0,1.0986122886681098,6.0,-12.0741788,-77.0332702,1.505055710462758,1.4187888699474633,3.4863551900024623,6.291754307598845,60.0,2.8390784635086144,60.0,3.484312288372662,46.0,51.0,5.077670695432414,58.0,3.484312288372662,44.0,5.215479088239032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,3,6.381459520407846,0.6931471805599453,6.813968327937124,2.0794415416798357,5.579443502816496,0,31,1.9459101490553132,22,5.519713606352126,1.3862943611198906,18,6.175425507681863,0.0,7.78779964094184,0.0,0,0.0,6.43074684211437,0,0,1,0,1,3.4863551900024623,6.3473892096560105,0,1.6094379124341003,330.0
4.653960350157523,2.0,3.0,0.0,2.3978952727983707,0.0,-12.127813,-77.0295338,0.30600127871872645,2.3079119187002743,3.970291913552122,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,5.957927550388496,2.1972245773362196,6.221103973817348,1.0986122886681098,6.022378306538264,4,28,1.9459101490553132,22,5.016686233051659,2.4849066497880004,23,3.509399231858596,0.0,8.06549801448166,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.295836866004329,0.0,0,4.61512051684126,269.0
4.948759890378168,3.0,3.0,0.6931471805599453,1.9459101490553132,5.0,-12.0909907,-77.0818074,0.8962139692832486,2.154992733296963,3.8642323415917974,6.089951493822636,22.0,6.196036712836756,31.0,6.146757431514017,2.0,6.0,6.349313801274483,2.0,6.189495397607116,6.0,5.24649761781824,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,4,4.633107184006335,0.6931471805599453,6.799930036087293,0.6931471805599453,6.483761504015088,9,29,1.0986122886681098,14,5.336962649749792,0.0,2,6.751580271965527,0.0,8.974313244706558,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.58351893845611,6.55250788703459,0,3.6109179126442243,75.0
4.356708826689592,3.0,2.0,0.0,1.9459101490553132,8.0,-12.0870944,-77.081061,0.7095100168352914,2.1150267527549222,3.283414346005772,6.004133950208645,60.0,4.3294166844015844,60.0,5.144583266605995,16.0,42.0,5.324959297494458,4.0,6.068194079966656,9.0,6.4518912132901205,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,3,6.106629454380077,0.6931471805599453,6.729429575707286,0.6931471805599453,6.8333036820296575,13,46,1.791759469228055,15,5.453503440102095,0.0,5,6.476045408742127,0.0,8.952856281648529,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.283414346005772,6.424869023905388,0,3.6109179126442243,210.0
4.382026634673881,3.0,2.0,0.0,2.3978952727983707,0.0,-12.15804276,-76.98928651,1.545897658540996,2.648003773144939,3.3081069585961433,6.2675799831882975,60.0,4.848900370910689,37.0,5.826589903917748,10.0,18.0,5.843834230103957,3.0,5.471429984256681,4.0,5.983684359789019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,4,4.878252384399893,1.0986122886681098,6.753116466725905,0.0,7.790035955205556,14,50,1.3862943611198906,18,4.688644150863382,0.0,2,6.668591975045073,0.0,7.1943102513018795,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,0,1,3.3081069585961433,0.0,0,4.61512051684126,137.0
4.6913478822291435,2.0,1.0,0.0,3.4339872044851463,3.0,-12.1029535,-77.0560352,1.0145719184996582,2.0750369235178154,4.007333185232471,4.232656178019613,13.0,6.140746249823736,16.0,5.391352232515226,16.0,14.0,6.147185422104758,2.0,5.951683677096137,12.0,5.1065513509260825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,2,6.046792436972791,0.0,7.315506396672,1.0986122886681098,6.126386065658252,7,32,2.0794415416798357,8,5.4504298634646835,1.3862943611198906,5,5.53372149450151,0.0,8.66680570309701,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,4.007333185232471,5.783825182329737,0,6.803505257608338,81.0
4.0943445622221,2.0,2.0,0.0,1.0986122886681098,0.0,-12.089761,-77.01592,1.415520127460911,1.7937266250162778,3.417726683613366,5.675040005790547,44.0,3.8066624897703196,33.0,5.571393286610456,60.0,29.0,5.373888553395111,7.0,5.881370624310908,42.0,5.43851399704132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,1,6.479927327343646,0.6931471805599453,6.080010002739896,0.0,7.318135904270641,9,42,0.6931471805599453,5,5.161736671217474,1.0986122886681098,13,5.171948123977913,0.0,7.217312385646862,1.3862943611198906,4605,8.269244521183056,6.557650793776167,1,0,1,0,1,3.028522096376982,0.0,0,1.6094379124341003,230.0
3.8066624897703196,1.0,1.0,0.0,1.0986122886681098,0.0,-12.0886343,-77.0143472,1.4656337964447481,1.7820398465430598,3.8066624897703196,5.675040005790547,44.0,3.8066624897703196,33.0,5.571393286610456,60.0,29.0,5.373888553395111,7.0,5.881370624310908,42.0,5.43851399704132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.6931471805599453,2,6.193048487581044,0.6931471805599453,6.416778483898126,0.0,7.360062755334919,8,45,0.6931471805599453,6,5.9516145631440045,1.0986122886681098,9,5.2603951900456964,0.0,7.063756126177489,1.3862943611198906,4605,8.269244521183056,6.557650793776167,1,0,1,0,1,3.1354942159291497,0.0,0,1.6094379124341003,230.0
4.2626798770413155,2.0,2.0,0.0,2.3978952727983707,0.0,-12.1145664,-77.0294772,0.9408539929243004,2.1494924832371436,3.58351893845611,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,60.0,5.544004882297141,23.0,5.186826990514674,60.0,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,5,6.7011496052843755,2.0794415416798357,6.434261255212594,1.0986122886681098,6.258614642696768,5,29,1.3862943611198906,37,4.906948890985643,0.6931471805599453,14,5.776590058009389,0.0,8.070501474336202,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.1918471524802814,0.0,0,4.61512051684126,333.0
4.110873864173311,2.0,2.0,0.6931471805599453,1.6094379124341003,7.0,-12.0827118,-77.0462856,1.2516831095912948,1.700551411518975,3.4339872044851463,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,2,6.110307217699233,1.791759469228055,6.690518967096999,2.1972245773362196,5.481641541040863,11,43,0.0,21,6.382189747934083,1.0986122886681098,5,5.600641787717947,0.0,8.275670027378458,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.044522437723423,6.042632833682381,0,2.833213344056216,306.0
3.828641396489095,1.0,2.0,0.0,1.791759469228055,0.0,-12.1368436,-77.0221338,0.7294793680106926,2.4052014065271687,3.828641396489095,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,5,4.509878551596434,1.3862943611198906,6.166588085832556,1.0986122886681098,5.254597894185891,15,42,0.0,6,6.402784130654262,0.0,3,6.289602629582854,0.0,7.872094894868129,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,2.772588722239781,0.0,0,3.258096538021482,154.0
4.912654885736052,4.0,3.0,0.6931471805599453,3.258096538021482,21.0,-12.1211874,-77.0390256,0.9031692218576786,2.2401096596231582,3.548179572010801,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,5,0,1,0,0.6931471805599453,4,5.810017206370856,1.0986122886681098,5.561050915764974,1.0986122886681098,6.276832448752818,19,42,1.3862943611198906,14,5.9342947896972715,0.6931471805599453,5,6.046203297327328,0.0,8.35699692052892,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.548179572010801,7.950149887652018,0,6.439350371100098,287.0
4.709530201312334,4.0,3.0,0.6931471805599453,3.044522437723423,7.0,-12.0791503,-77.0935083,0.7653462073059817,2.1918623250132714,3.349904087274605,5.754792395563946,55.0,5.276071757600717,60.0,4.02535169073515,22.0,35.0,5.6065370902173655,12.0,5.2327116094500425,14.0,5.474369310328396,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,2,6.320104251692782,0.6931471805599453,6.26883178317627,0.6931471805599453,5.715856650057619,20,50,0.6931471805599453,7,4.4095930842532685,1.6094379124341003,12,5.142739792822948,0.0,9.10006869564254,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.349904087274605,6.647688373563329,0,5.993961427306569,216.0
4.795790545596741,3.0,2.0,0.6931471805599453,3.091042453358316,6.0,-12.1417845,-76.9952306,1.4609824156578626,2.5019396642768412,3.713572066704308,5.684599655239428,44.0,4.675628649636653,59.0,5.163642463221435,7.0,13.0,4.840242308167575,6.0,6.13361493921266,7.0,6.3286508144628515,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.694825959020339,0.0,7.34989525500476,0.0,7.188969814007265,11,42,1.791759469228055,20,4.212623038143179,0.0,4,6.621786404664489,1.0986122886681098,6.149583752199645,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.713572066704308,6.580639137284949,0,6.091309882077698,151.0
5.990388968881049,4.0,4.0,1.3862943611198906,2.302585092994046,11.0,-12.099257432399297,-77.04281182726722,0.5352961623427431,1.9572753542285868,4.907124917726591,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,31.0,5.070789216916003,14.0,5.612397912854348,41.0,5.794536837924666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,5,0,1,0,0.0,1,6.756376075817213,0.0,7.31618131412818,0.6931471805599453,6.840021669556585,1,20,0.6931471805599453,5,5.869037824547124,0.0,18,6.427930166994882,0.0,8.388551426309979,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,4.390912042261854,8.386006476456892,0,4.406719247264253,149.0
4.663439094112067,3.0,2.0,0.0,3.713572066704308,9.0,-12.1083007,-77.041466,0.3365690413686918,2.0826797924434834,3.58351893845611,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,35.0,4.816241156068032,11.0,4.366912996863833,48.0,4.21803603456465,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,4,6.417652074740902,0.0,7.203922984295743,0.0,7.007817921855063,14,29,0.6931471805599453,10,5.6242002049455095,1.9459101490553132,12,5.4700362227384005,0.0,8.389514566452085,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,1,0,3.58351893845611,6.852242569051878,0,7.3783837129967145,182.0
5.293304824724492,2.0,2.0,1.0986122886681098,3.1780538303479458,18.0,-12.1171255,-77.0389787,0.8556309335134022,2.191253805868732,4.605170185988092,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,5,5.561175443366829,1.0986122886681098,5.829698477876787,1.0986122886681098,6.065859714405368,14,47,2.0794415416798357,17,5.679087034038881,0.6931471805599453,6,6.0717132759720664,0.0,8.358010931923866,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.204692619390966,8.178919332848396,0,6.272877006546167,287.0
4.7535901911063645,3.0,2.0,0.0,2.3978952727983707,0.0,-12.1148875,-77.0487984,0.8990720992039233,2.189286687721719,3.672072335797555,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,6.0,6.071199515126835,3.0,6.108358298579481,12.0,5.508983396351134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,2,5.951355130465527,0.0,7.219365188260074,0.6931471805599453,6.617066876709559,5,33,1.3862943611198906,6,5.630629993701187,0.6931471805599453,1,5.893047649507966,0.0,8.573364880074342,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.672072335797555,0.0,0,4.61512051684126,67.0
4.795790545596741,3.0,2.0,0.6931471805599453,2.772588722239781,8.0,-12.1279138,-77.0260353,0.43886264717324036,2.3093503390715626,3.713572066704308,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,8,5.727761583873276,2.1972245773362196,6.101166129677303,1.3862943611198906,4.648810273740078,3,28,2.0794415416798357,22,5.471328990872422,2.3978952727983707,22,5.684332634891615,0.0,7.938478541803198,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.713572066704308,6.8679744089702925,0,5.420534999272286,331.0
4.110873864173311,2.0,2.0,0.6931471805599453,2.302585092994046,7.0,-12.0919109,-77.0267979,1.1132325884204048,1.8023638039020418,3.4339872044851463,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.517343042686824,0.6931471805599453,6.6848148630551405,1.0986122886681098,6.568890826802011,10,25,1.0986122886681098,18,5.5878481718492665,2.8903717578961645,33,3.740953987855618,0.0,7.848645440784026,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.044522437723423,6.042632833682381,0,4.406719247264253,323.0
5.198497031265826,3.0,2.0,1.0986122886681098,2.5649493574615367,16.0,-12.076805678079602,-76.95761114387207,2.3504937681948617,2.24255056675337,4.110873864173311,6.621671927894053,8.0,6.688105616922183,13.0,5.68833037009728,7.0,10.0,6.183323808382426,9.0,6.302252608274238,3.0,6.553220899542516,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.680599048261714,1.0986122886681098,6.243232799068107,1.3862943611198906,6.403330403721062,4,27,1.0986122886681098,9,6.1270774047264425,0.0,8,6.631982670817229,0.0,7.856999308854889,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,0,0,1,1,0,4.110873864173311,7.9658927350845286,0,4.976733742420574,52.0
4.61512051684126,3.0,2.0,1.0986122886681098,2.772588722239781,6.0,-12.136633,-77.01007,1.180293232710812,2.418731050439861,3.5361166995615263,5.689345426858432,19.0,5.080783053998338,37.0,5.335131339670753,17.0,19.0,5.368775830196598,7.0,6.109691928472632,5.0,6.555356891810665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,3,6.346715622055471,0.6931471805599453,6.842292100821496,0.6931471805599453,5.977086291968833,11,50,0.0,14,6.256391287756763,0.0,2,6.556445187199112,0.0,7.279860242879717,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.5361166995615263,6.398594934535208,0,5.420534999272286,112.0
4.77912349311153,3.0,3.0,0.0,2.3978952727983707,0.0,-12.1167571,-76.9783757,1.9215447459022519,2.3546651509793715,3.6971782569286313,6.34948858061601,16.0,6.336648724331217,42.0,5.648974238161206,23.0,21.0,6.285625585657472,11.0,5.050496827521386,7.0,5.983684359789019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.6931471805599453,1,6.072976559042786,0.0,7.066534887479476,0.6931471805599453,6.43734610386621,13,45,0.0,3,6.699836098071647,0.6931471805599453,2,6.1485940939283115,0.0,7.822886710621122,1.3862943611198906,6185,8.471777327885755,6.771352029707361,1,0,1,0,1,3.417726683613366,0.0,0,4.61512051684126,125.0
4.2626798770413155,3.0,2.0,0.6931471805599453,1.3862943611198906,7.0,-12.0895444,-77.0256499,1.2003171552934042,1.7591395277113824,3.1918471524802814,6.247849432201994,37.0,5.1029105702054265,51.0,4.695010889987881,44.0,60.0,4.999237249143887,14.0,5.689345426858432,58.0,5.513831890697755,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.0,2,6.748815610834276,0.6931471805599453,6.437765531536105,1.3862943611198906,6.853661141573368,7,29,1.0986122886681098,20,5.077604931238338,2.3978952727983707,30,5.209824199019344,0.0,7.733815482788273,0.6931471805599453,2030,6.974478911025045,6.621702077163928,0,0,1,0,1,3.1918471524802814,6.19644412779452,0,2.302585092994046,282.0
4.663439094112067,3.0,3.0,0.0,2.3978952727983707,9.0,-12.1439689,-77.0017548,1.2710803513213547,2.5040647212762632,3.58351893845611,5.404477562376427,36.0,5.387243575742438,53.0,5.298317366548036,6.0,17.0,5.0632277442154265,7.0,5.717027701406222,7.0,5.094976442530006,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,3,6.486623945321439,0.0,7.462592604313451,0.6931471805599453,6.80568153816995,9,30,1.791759469228055,16,5.206486227531682,0.6931471805599453,2,5.217584560505762,0.0,7.043369301722434,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.305053521109253,6.852242569051878,0,4.61512051684126,134.0
