area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
3.9318256327243257,1.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,25.0,-12.0943726,-77.07782120000002,0.776255224220177,3.9318256327243257,0.0,21.0,5.642261618007951,57.0,5.643324505619087,60.0,4.183575695950044,10.0,4.4520190064939165,37.0,5.739149618493492,1.6094379124341003,5.011301738639416,14.0,5.538514672428074,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,6.354891721503304,0,0,1,0,1,3.258096538021482,7.1316985104669115,3.6109179126442243,203.0
4.51085950651685,3.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,21.0,-12.0650464,-77.0425111,1.593667641876392,3.4339872044851463,6.56244409369372,15.0,5.054971107916307,60.0,4.770684624465665,60.0,5.268888555857225,52.0,5.199601393608879,60.0,5.155601064346442,4.110873864173311,4.896346147694128,58.0,4.100989104940769,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,6.3564698884898725,0,0,1,1,0,3.4339872044851463,7.544861068658458,2.833213344056216,365.0
3.9318256327243257,2.0,0.6931471805599453,0.0,1.791759469228055,6.0,-12.1152411423,-77.0018963618,1.508982263018654,3.258096538021482,3.9318256327243257,7.0,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,5.324472324024888,32.0,5.694068782468562,2.1972245773362196,5.848748244906387,13.0,5.577841251298354,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,1,0,1,3.258096538021482,5.707110264748875,3.258096538021482,225.0
4.04305126783455,1.0,0.6931471805599453,0.0,2.6390573296152584,3.0,-12.0596968,-77.1068059,0.8807583535555428,4.04305126783455,2.3978952727983707,11.0,5.161924741642482,45.0,5.051777237427431,59.0,4.122283930911342,12.0,5.4988062272974405,35.0,4.9684234452869465,2.772588722239781,5.338499156180869,9.0,6.016644845638281,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.256814886307764,0,0,1,0,1,3.367295829986474,5.1298987149230735,5.135798437050262,186.0
3.713572066704308,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.122759,-77.030959,0.6535062989894004,3.713572066704308,3.784189633918261,19.0,5.028475212224587,60.0,4.280824129164719,60.0,4.92870191133357,60.0,4.053522567701846,60.0,3.9080149840306073,3.4339872044851463,4.704110133842995,60.0,2.884800712846709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.044522437723423,0.0,4.61512051684126,349.0
4.110873864173311,2.0,1.0986122886681098,0.0,2.302585092994046,25.0,-12.0920494,-77.0313155,1.0013660538558575,3.4339872044851463,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,3.044522437723423,7.313886831633462,4.406719247264253,371.0
4.110873864173311,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1694008,-76.9948346,1.381220282281136,3.4339872044851463,2.6390573296152584,9.0,5.644386264699545,51.0,4.727387818712341,51.0,4.100989104940769,13.0,5.152713392689245,16.0,5.5649034757050835,1.3862943611198906,5.8057371971791945,4.0,5.162497643405501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.324801515507087,1,0,1,1,0,3.044522437723423,0.0,4.61512051684126,147.0
4.795790545596741,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.2065293,-77.014704,0.9864509021866283,3.713572066704308,2.4849066497880004,8.0,4.955827057601261,41.0,4.483002552013883,34.0,4.944495491591711,3.0,4.9849755473156785,13.0,5.215479088239032,1.3862943611198906,6.169192234891709,4.0,5.71042701737487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.324801515507087,1,0,1,0,1,3.713572066704308,0.0,4.61512051684126,106.0
3.828641396489095,1.0,0.6931471805599453,0.0,2.302585092994046,5.0,-12.0946539,-77.031355,0.9105070606518207,3.828641396489095,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,3.1570004211501135,5.420534999272286,4.406719247264253,300.0
4.948759890378168,4.0,1.0986122886681098,0.0,2.4849066497880004,0.0,-12.001037,-77.0974251,2.093991325153357,3.58351893845611,3.1780538303479458,6.0,3.4210000089583352,60.0,5.049856007249537,56.0,5.199049364889368,9.0,5.407171771460119,23.0,5.185148668442399,1.3862943611198906,5.389071729816501,4.0,6.164366881985445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.842639618889616,1,0,1,1,0,3.8642323415917974,0.0,4.804021044733257,161.0
4.110873864173311,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0916646,-77.0339196,0.9645178439653557,4.110873864173311,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.4339872044851463,0.0,4.406719247264253,371.0
3.6109179126442243,1.0,0.6931471805599453,0.0,2.772588722239781,1.0,-12.161815194233112,-76.99245940768081,1.4887708528163,3.6109179126442243,2.5649493574615367,8.0,5.314682720634301,57.0,4.3425058765115985,42.0,4.799090878625398,11.0,3.1945831322991562,16.0,4.4272389774954295,1.9459101490553132,6.021751239712854,3.0,5.465525285531943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,0,0,1,0,1,2.9444389791664403,3.6109179126442243,5.420534999272286,143.0
4.143134726391533,2.0,1.0986122886681098,0.0,2.3978952727983707,19.0,-12.072211028063206,-77.06322243221454,1.1135398934037681,3.4657359027997265,6.154858094016418,15.0,4.244200317766478,53.0,5.19184512203752,52.0,5.444579873526289,29.0,5.84267447352282,35.0,4.192680462942962,2.1972245773362196,5.477717994914328,7.0,5.942799375126701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,1,0,1,3.0757749812275277,7.072421900537371,4.61512051684126,199.0
3.828641396489095,1.0,0.6931471805599453,0.0,0.6931471805599453,7.0,-12.0910696,-77.0584875,0.7134862084826744,3.828641396489095,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.646927864761201,0,0,1,0,1,3.1570004211501135,5.755742213586912,0.6931471805599453,285.0
4.418840607796598,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.0668038,-77.0529723,1.399537031753528,3.3440389678222067,4.90527477843843,19.0,4.786658062033468,60.0,5.920505458167488,60.0,5.139907629800395,45.0,5.030437921392435,48.0,5.90317963224041,3.1354942159291497,5.784132827309859,18.0,4.37197629882038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0862943422941385,1,0,1,0,1,3.3440389678222067,0.0,4.61512051684126,272.0
4.110873864173311,3.0,0.6931471805599453,0.6931471805599453,1.791759469228055,0.0,-11.9303924,-77.0357361,2.8505133113347285,3.044522437723423,2.0794415416798357,8.0,6.04310778025982,33.0,5.888323788188469,24.0,4.3425058765115985,9.0,6.372124536297175,12.0,6.675066314824396,0.6931471805599453,6.797382221500767,2.0,5.377128546972327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5.662657056851438,0,0,1,0,1,3.4339872044851463,0.0,3.258096538021482,89.0
4.219507705176107,3.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.118334,-77.007954,1.3296974294867558,3.149882953381249,3.1354942159291497,13.0,5.9325104042643115,49.0,5.448890225027411,58.0,5.462135451777431,16.0,5.826295049131593,31.0,5.272999558563747,1.6094379124341003,5.761107541275471,12.0,5.807842144580979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,1,0,1,1,0,3.1498829533812494,0.0,4.406719247264253,183.0
4.941642422609304,3.0,1.3862943611198906,0.6931471805599453,2.1972245773362196,5.0,-12.142521,-77.01462579999999,0.9430361599317753,3.8572147689331513,2.70805020110221,8.0,5.654242029096065,39.0,4.760463070394127,59.0,4.377014092850337,10.0,5.732693818150621,32.0,5.336576078665127,2.302585092994046,5.41565585896527,13.0,3.7887247890836524,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,6.823435796638254,0,0,1,1,0,3.5765502691400166,6.54534966033442,4.174387269895637,170.0
4.465908118654584,1.0,0.6931471805599453,0.6931471805599453,2.4849066497880004,9.0,-12.127623,-77.0281011,0.35663073947197466,4.465908118654584,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.784189633918261,6.652863029353347,4.804021044733257,269.0
4.394449154672439,2.0,1.0986122886681098,0.6931471805599453,1.791759469228055,10.0,-12.1386201,-77.0173793,0.9603283914638846,3.713572066704308,2.995732273553991,15.0,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,4.94306997460049,29.0,3.7400477406883357,2.5649493574615367,5.575949103146316,16.0,5.764877574016012,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,1,1,0,3.3202283191284883,6.68586094706836,3.258096538021482,181.0
3.713572066704308,1.0,0.6931471805599453,0.0,1.3862943611198906,14.0,-12.0871587,-77.0625537,0.5135307104167365,3.713572066704308,5.231108616854587,11.0,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,4.752727750345706,37.0,3.2846635654062037,2.5649493574615367,5.881370624310908,16.0,5.270432163058501,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,6.646927864761201,0,0,1,0,1,3.044522437723423,6.329720905522696,2.302585092994046,256.0
3.9318256327243257,1.0,0.6931471805599453,0.0,1.0986122886681098,23.0,-12.0820087,-77.1040299,1.141341195904044,3.9318256327243257,0.6931471805599453,7.0,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,6.792232187726598,18.0,4.665324108807838,1.791759469228055,5.552959584921617,8.0,3.632309102625542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.258096538021482,7.048386408721883,1.6094379124341003,97.0
3.9318256327243257,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0950689,-77.026514,1.0422477550690543,3.9318256327243257,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.258096538021482,0.0,4.406719247264253,323.0
4.7535901911063645,3.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0848137,-77.0486942,1.1559025064003214,3.672072335797555,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,1,0,1,3.672072335797555,0.0,3.912023005428146,306.0
4.174387269895637,2.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,7.0,-12.090596,-77.0336594,1.0093125471340907,3.4965075614664802,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,3.106080330722856,6.1070228877422545,1.6094379124341003,371.0
3.8918202981106265,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.18753232,-77.00648041,0.8955068097115538,3.2188758248682006,2.6390573296152584,6.0,5.0869788606835895,44.0,4.220977213155467,42.0,5.224670826379739,17.0,5.660178837174069,35.0,4.147885329150131,1.6094379124341003,6.583132558718074,10.0,5.668500660511562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.324801515507087,1,0,1,0,1,3.2188758248682006,0.0,4.61512051684126,158.0
4.276666119016055,2.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.1087757,-77.0049957,1.5419651522645756,3.597312260588446,2.8903717578961645,13.0,5.292802185859927,60.0,5.427589702252176,60.0,4.874433672915854,47.0,4.529368472571809,43.0,5.475626381518447,1.3862943611198906,6.2760794205102926,20.0,4.646312129319266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,1,0,1,0,0,3.597312260588446,0.0,4.406719247264253,246.0
4.394449154672439,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,6.0,-12.1395951,-77.02128379999999,0.8526385481894723,3.713572066704308,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,1,0,1,3.3202283191284883,6.175867270105761,4.61512051684126,166.0
4.983606621708336,4.0,1.0986122886681098,0.0,1.252762968495368,0.0,-11.87775,-77.026041,3.1411835794574063,3.6176519448255684,4.04305126783455,8.0,5.8971538676367405,60.0,5.571012696691494,29.0,4.533674184283021,1.0,5.091908014224992,12.0,5.705447753975262,0.0,6.496020557860377,6.0,5.8971538676367405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.888429777105814,1,0,1,0,1,3.8985999850960056,0.0,1.9810014688665833,116.0
4.2626798770413155,2.0,0.6931471805599453,0.0,1.0986122886681098,5.0,-12.0937777,-77.0358586,0.8444144028024787,3.58351893845611,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,3.58351893845611,5.860786223465865,1.6094379124341003,300.0
3.7612001156935624,1.0,0.6931471805599453,0.0,2.0794415416798357,0.0,-12.0821563,-77.0499138,1.1477996564434878,3.7612001156935624,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,1,0,1,3.091042453358316,0.0,3.912023005428146,306.0
4.174387269895637,3.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.116769,-77.003381,1.4582122920399483,3.106080330722856,3.9318256327243257,7.0,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,5.324472324024888,32.0,5.694068782468562,2.1972245773362196,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,1,0,1,0,1,3.106080330722856,0.0,4.406719247264253,225.0
4.61512051684126,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-11.9932111,-77.0790716,2.21575794141623,3.5361166995615263,3.6109179126442243,15.0,4.8178592793984425,60.0,4.396915247167632,60.0,4.8338981155962015,42.0,4.797442073635214,39.0,5.717685379825192,2.302585092994046,4.950885289690482,4.0,5.536546555280287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,1,0,1,1,0,3.5361166995615263,0.0,4.61512051684126,229.0
4.418840607796598,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,4.0,-12.1436217124,-77.0219195857,0.7700961311024326,3.7376696182833684,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,1,0,1,3.3440389678222067,5.796057750765372,2.302585092994046,166.0
4.204692619390966,3.0,1.0986122886681098,0.0,2.1972245773362196,0.0,-12.0369642,-76.9951911,2.302433036245246,3.1354942159291497,6.003887067106539,10.0,4.667205576907544,47.0,5.274536837882633,43.0,5.682218296740361,23.0,5.263725921778417,21.0,5.5479080878770946,0.0,6.496020557860377,10.0,5.671259282950641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.163848061295293,1,0,1,0,1,3.1354942159291497,0.0,4.174387269895637,154.0
4.330733340286331,1.0,0.6931471805599453,0.0,3.4339872044851463,13.0,-12.1784522,-76.956399,2.075541146832999,4.330733340286331,1.791759469228055,2.0,5.912962318953024,46.0,4.152613470346076,38.0,5.549853992363464,9.0,5.1375615876686425,12.0,6.2007119932300805,1.0986122886681098,6.750399468205931,4.0,5.001258132283659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.345750918566142,0,0,1,0,0,3.6506582412937387,6.883462586413092,6.803505257608338,113.0
