area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.795790545596741,3.0,1.0986122886681098,0.6931471805599453,3.044522437723423,1.0,-12.1668399,-76.9936136,1.425660545191769,3.713572066704308,2.5649493574615367,8.0,5.314682720634301,57.0,4.3425058765115985,42.0,4.799090878625398,11.0,3.1945831322991562,16.0,4.4272389774954295,1.9459101490553132,6.021751239712854,3.0,5.465525285531943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.324801515507087,0,0,0,1,0,3.713572066704308,4.795790545596741,5.993961427306569,143.0
5.030437921392435,3.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.1021385,-77.01197309999999,1.4021033062213564,3.9448128282511368,2.995732273553991,14.0,5.995705541365236,26.0,2.8903717578961645,47.0,5.680513847716846,53.0,4.890349128221754,16.0,5.945420608606575,2.3978952727983707,5.3986150878634005,34.0,5.465102184192863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.9448128282511368,0.0,4.406719247264253,200.0
5.081404364984463,3.0,1.0986122886681098,0.6931471805599453,2.1972245773362196,18.0,-12.095232,-77.047177,0.8490360039811842,3.9951379121386528,2.833213344056216,12.0,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,6.003393117973256,31.0,5.070789216916003,2.70805020110221,5.612397912854348,41.0,5.794536837924666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.9951379121386528,7.9658927350845286,4.174387269895637,149.0
3.4339872044851463,1.0,0.6931471805599453,0.0,1.9459101490553132,0.0,-12.0554949,-77.0713786,1.3290773699097302,3.4339872044851463,5.869296913133774,5.0,5.713732805509369,31.0,5.238567362142263,38.0,4.688591794127164,11.0,5.640842674882327,22.0,5.418763519623904,3.367295829986474,6.053029902766137,12.0,4.9924713234685845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.3564698884898725,1,0,0,0,1,2.772588722239781,0.0,3.6109179126442243,147.0
3.828641396489095,1.0,0.6931471805599453,0.6931471805599453,2.302585092994046,18.0,-12.0978568,-77.0558229,0.9502056985741313,3.828641396489095,3.1780538303479458,11.0,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,5.0330488889331555,30.0,5.4693251634417175,2.8903717578961645,5.738183901373533,20.0,4.789157022101107,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,1,0,3.1570004211501135,6.698268054115413,4.406719247264253,182.0
4.110873864173311,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,8.0,-12.1270269,-77.0288519,0.3778068398247339,3.4339872044851463,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.044522437723423,6.175867270105761,4.61512051684126,269.0
4.30406509320417,2.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.1118501,-76.9997622,1.5926428588877921,3.624340932976365,2.5649493574615367,12.0,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,5.352805551832106,55.0,5.534179690270021,2.0794415416798357,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,0,0,1,3.2321210516182215,0.0,3.912023005428146,255.0
4.110873864173311,2.0,1.0986122886681098,0.0,1.791759469228055,4.0,-12.1321037,-77.0187147,0.8033312137294598,3.4339872044851463,2.995732273553991,15.0,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,4.94306997460049,29.0,3.7400477406883357,2.5649493574615367,5.575949103146316,16.0,5.764877574016012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,0,1,3.044522437723423,5.484796933490655,3.258096538021482,181.0
4.189654742026425,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,3.0,-12.1219632,-77.0215783,0.8584054733845027,3.5115454388310208,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.120895416507997,5.278114659230517,4.61512051684126,268.0
4.02535169073515,2.0,1.0986122886681098,0.0,1.3862943611198906,1.0,-12.07252,-77.0515629,1.2921164305403123,3.349904087274605,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,0,1,0,2.9618307218783095,4.02535169073515,2.302585092994046,325.0
4.174387269895637,2.0,1.0986122886681098,0.0,1.791759469228055,11.0,-12.0769521,-77.048365,1.2757175742775007,3.4965075614664802,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,0,0,1,3.106080330722856,6.558197802812269,3.258096538021482,325.0
5.5254529391317835,3.0,1.3862943611198906,1.0986122886681098,2.0794415416798357,24.0,-12.0796933,-76.9603589,2.313024916066355,4.43477720005941,2.833213344056216,2.0,6.621671927894053,8.0,6.688105616922183,13.0,5.68833037009728,7.0,6.341064522374751,10.0,6.183323808382426,2.302585092994046,6.302252608274238,3.0,6.553220899542516,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.770664704493256,0,0,0,1,0,4.151039905898646,8.699681400989514,3.912023005428146,52.0
3.6888794541139363,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1063921,-77.0267994,0.8934404847163875,3.6888794541139363,3.4011973816621555,18.0,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,3.3068867021909143,39.0,4.755312844417811,3.091042453358316,5.3734248390348425,58.0,5.946205640702368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,1,0,3.0204248861443626,0.0,4.61512051684126,286.0
4.709530201312334,3.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.0976943,-76.9510851,2.336475260253221,3.628775530044231,3.713572066704308,8.0,6.255558084751145,21.0,6.092892339738095,12.0,5.478135793123873,5.0,6.252289165389881,18.0,6.42422051545205,1.9459101490553132,5.864766894062025,6.0,5.8045323777563445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.770664704493256,1,0,0,0,1,4.02535169073515,0.0,4.61512051684126,76.0
3.713572066704308,2.0,0.6931471805599453,0.0,2.1972245773362196,0.0,-12.0246529,-76.9713404,2.537106793046481,3.044522437723423,3.332204510175204,2.0,6.511745329644728,36.0,5.68561850402853,27.0,5.542830943598439,6.0,5.678464666671911,6.0,5.831882477283517,0.0,6.496020557860377,5.0,6.435990099116741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.02084083678494,1,0,0,0,1,3.044522437723423,0.0,4.174387269895637,82.0
4.394449154672439,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,0.0,-12.1246197,-76.9925487,1.6356514762033239,3.713572066704308,2.5649493574615367,7.0,5.499215308914927,50.0,5.60285655606624,58.0,5.330784556685538,36.0,5.794536837924666,38.0,5.959715848793402,2.0794415416798357,5.912150740388256,10.0,6.063087290780949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.823435796638254,0,0,0,0,1,3.3202283191284883,0.0,4.61512051684126,206.0
4.709530201312334,2.0,0.6931471805599453,0.0,1.0986122886681098,4.0,-12.0190245,-77.0614275,1.9854153128867813,4.02535169073515,4.3694478524670215,10.0,5.7407570774475625,60.0,5.214392131610276,60.0,4.618086411254637,27.0,5.059425458265688,38.0,4.61015772749913,2.70805020110221,5.263208189434469,4.0,6.3726369626471016,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,0,0,1,4.02535169073515,6.089044875446846,1.6094379124341003,213.0
3.9318256327243257,2.0,0.6931471805599453,0.0,2.3978952727983707,1.0,-12.101357,-76.9410302,2.4175918228391944,3.258096538021482,4.499809670330265,7.0,5.79727281774354,24.0,3.9080149840306073,16.0,4.162003210695915,2.0,6.324896452316315,11.0,4.276666119016055,1.3862943611198906,5.194622130209272,2.0,6.556778356158042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.770664704493256,0,0,0,0,1,3.258096538021482,3.9318256327243257,4.61512051684126,65.0
4.0943445622221,3.0,1.0986122886681098,0.0,2.302585092994046,0.0,-11.98447773029254,-76.82250086878662,3.33879605893935,3.028522096376982,0.6931471805599453,1.0,6.828712071641684,6.0,6.681356434947254,11.0,5.477300022076476,1.0,6.640659840138745,1.0,5.994460056087781,0.6931471805599453,6.870987554789923,0.0,6.340711975217917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.694005596608456,1,0,0,0,1,3.028522096376982,0.0,4.406719247264253,21.0
4.174387269895637,1.0,0.6931471805599453,0.6931471805599453,1.791759469228055,8.0,-12.1402795,-77.0229251,0.8272145878010675,4.174387269895637,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.708955452580412,0,0,0,0,1,3.4965075614664802,6.240275845170769,3.258096538021482,166.0
3.8918202981106265,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0973593,-77.0324006,0.7816690704773488,3.8918202981106265,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.2188758248682006,0.0,4.406719247264253,300.0
4.564348191467836,2.0,0.6931471805599453,0.6931471805599453,3.332204510175204,14.0,-12.1029479,-77.0376422,0.29504942827216424,3.8815637979434374,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.8815637979434374,7.193685818395112,6.593044534142437,182.0
4.0943445622221,2.0,1.0986122886681098,0.6931471805599453,2.1400661634962708,2.0,-12.0955179,-77.0660047,0.5012520871558995,3.417726683613366,0.6931471805599453,21.0,5.212214667494625,60.0,3.937690752176724,60.0,4.039536325727106,45.0,4.701389043728634,42.0,4.850466541943434,2.302585092994046,5.023222409601727,17.0,4.067315889834181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.646927864761201,0,0,0,0,1,3.028522096376982,4.77912349311153,4.047427642434349,254.0
4.394449154672439,2.0,1.0986122886681098,0.6931471805599453,1.791759469228055,9.0,-12.0936396,-77.0299098,0.9832375197588602,3.713572066704308,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.3202283191284883,6.580639137284949,3.258096538021482,323.0
4.110873864173311,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0941688,-77.0507851,0.9861636349139182,4.110873864173311,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.4339872044851463,0.0,4.406719247264253,303.0
4.04305126783455,1.0,0.6931471805599453,0.0,2.3978952727983707,15.0,-12.1219632,-77.0215783,0.8584054733845027,4.04305126783455,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,7.066188162597264,0,0,0,0,1,3.367295829986474,6.734591659972948,4.61512051684126,268.0
4.189654742026425,2.0,0.6931471805599453,0.0,2.1972245773362196,3.0,-12.0870944,-77.081061,0.7095100168352914,3.5115454388310208,0.6931471805599453,19.0,6.004133950208645,60.0,4.3294166844015844,60.0,5.144583266605995,16.0,5.37989735354046,42.0,5.324959297494458,1.6094379124341003,6.068194079966656,9.0,6.4518912132901205,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,0,0,1,3.5115454388310208,5.278114659230517,4.174387269895637,210.0
4.574710978503383,3.0,1.3862943611198906,0.0,2.4849066497880004,0.0,-12.1054608,-76.9936001,1.7699926400310717,3.4965075614664802,2.5649493574615367,12.0,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,5.352805551832106,55.0,5.534179690270021,2.0794415416798357,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,1,0,0,0,1,3.2188758248682006,0.0,4.804021044733257,255.0
4.51085950651685,3.0,1.0986122886681098,0.6931471805599453,2.1972245773362196,12.0,-12.130702722600024,-77.02051385991899,0.7089155097707356,3.4339872044851463,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.4339872044851463,6.985641817639208,4.174387269895637,331.0
4.330733340286331,3.0,1.0986122886681098,0.0,2.1972245773362196,0.0,-12.07976,-77.10729,1.1367069143498925,3.258096538021482,0.6931471805599453,7.0,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,6.792232187726598,18.0,4.665324108807838,1.791759469228055,5.552959584921617,8.0,3.632309102625542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,1,0,0,0,1,3.258096538021482,0.0,4.174387269895637,97.0
4.727387818712341,3.0,1.0986122886681098,0.0,3.044522437723423,5.0,-12.0848863,-77.0486275,1.1574361260684467,3.6463198396951406,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,0,0,1,3.6463198396951406,6.329720905522696,5.993961427306569,306.0
5.017279836814924,3.0,1.3862943611198906,0.6931471805599453,3.1780538303479458,14.0,-12.1042563,-77.0516281,0.8184307312852003,3.9318256327243257,2.6390573296152584,12.0,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,5.8090429853136945,27.0,5.97736562272848,1.6094379124341003,6.666956792429207,22.0,5.59879226079857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.6506582412937387,7.650168700845001,6.272877006546167,130.0
4.2626798770413155,2.0,0.6931471805599453,0.0,2.302585092994046,1.0,-12.112339,-77.0101708,1.3843273292985814,3.58351893845611,2.8903717578961645,13.0,5.292802185859927,60.0,5.427589702252176,60.0,4.874433672915854,47.0,4.529368472571809,43.0,5.475626381518447,1.3862943611198906,6.2760794205102926,20.0,4.646312129319266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,0,0,1,3.58351893845611,4.2626798770413155,4.406719247264253,246.0
4.605170185988092,3.0,1.0986122886681098,0.6931471805599453,2.302585092994046,13.0,-12.1022333,-77.0116562,1.4102410667902183,3.5263605246161616,2.995732273553991,14.0,5.995705541365236,26.0,2.8903717578961645,47.0,5.680513847716846,53.0,4.890349128221754,16.0,5.945420608606575,2.3978952727983707,5.3986150878634005,34.0,5.465102184192863,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,0,1,3.5263605246161616,7.160845906664299,4.406719247264253,200.0
5.017279836814924,3.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.12394297,-77.03590662,0.7000974093616156,3.9318256327243257,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,0,0,1,3.6506582412937387,0.0,4.61512051684126,287.0
